# Return Studio Batch Validation (VAL-005)

> return-studio.html 研究頁批次結果，非 game4.html 正式驗收。
> 本報告不與 game4.html 做一致性 cross-check：兩邊的回擊公式族刻意分歧
> （見 docs/VAL005_RETURN_STUDIO_BATCH_VALIDATION_TASKPACK.md「範圍界定」），
> 差異比對屬於 VAL-006 / CMD-008 範圍。
> 本工具抽取的 TECHNIQUES：等同於 TECHNIQUES 的初始值（deepClone(DEFAULT_TECHNIQUES)），不含執行期間的動態修改。

Updated: 2026-07-16T02:17:10.486Z
Presets: 47 (physics-presets.json)
Combos: forehand_attack×forehand + backhand_attack×backhand + push×forehand + push×backhand = 188 組（side 對應依 return-studio.html syncSideLock() 現行邏輯）

觀察註記：現行 simulateReturnForPreset(preset, side, techniqueKey) 的 side 參數
在函式體內未被使用（原始碼行為快照），因此 push 的 forehand / backhand 兩側
結果目前相同。此為 return-studio.html 現況的如實記錄，非本工具的判定。

## Summary

ok: 88 / 188（Exception 例外筆數: 0）
- forehand_attack × forehand: 13 / 47 ok
- backhand_attack × backhand: 13 / 47 ok
- push × forehand: 31 / 47 ok
- push × backhand: 31 / 47 ok

Exit code: 0 =「腳本本身執行無例外且 64 組全部產生結果」；不代表全部組合判定成功，
單筆 ok:false / Exception 不算腳本層級失敗（比照 VAL-003 先例）。

## Results

status | preset | technique | side | reason | netClearance | firstBounce(x,z)
      "x": 0.1682,
      "y": 0.8369,
      "z": 2.054
    }
  },
  {
    "preset": "serve_contact_sidebackspin_007",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.1411,
    "firstBounce": {
      "x": 0.0295,
      "z": -0.6352
    },
    "hitPoint": {
      "x": 0.1682,
      "y": 0.8369,
      "z": 2.054
    }
  },
  {
    "preset": "serve_contact_sidebackspin_008",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0636,
    "firstBounce": {
      "x": -0.6886,
      "z": 0.0756
    },
    "hitPoint": {
      "x": -0.7808,
      "y": 0.8599,
      "z": 0.5259
    }
  },
  {
    "preset": "serve_contact_sidebackspin_008",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0636,
    "firstBounce": {
      "x": -0.6886,
      "z": 0.0756
    },
    "hitPoint": {
      "x": -0.7808,
      "y": 0.8599,
      "z": 0.5259
    }
  },
  {
    "preset": "serve_contact_sidebackspin_008",
    "technique": "push",
    "side": "forehand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.0959,
    "firstBounce": null,
    "hitPoint": {
      "x": -0.8306,
      "y": 0.8556,
      "z": 0.5703
    }
  },
  {
    "preset": "serve_contact_sidebackspin_008",
    "technique": "push",
    "side": "backhand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.0959,
    "firstBounce": null,
    "hitPoint": {
      "x": -0.8306,
      "y": 0.8556,
      "z": 0.5703
    }
  },
  {
    "preset": "serve_contact_sidebackspin_009",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.112,
    "firstBounce": {
      "x": 0.0443,
      "z": 0.6996
    },
    "hitPoint": {
      "x": 0.1952,
      "y": 0.8409,
      "z": 1.8718
    }
  },
  {
    "preset": "serve_contact_sidebackspin_009",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.112,
    "firstBounce": {
      "x": 0.0443,
      "z": 0.6996
    },
    "hitPoint": {
      "x": 0.1952,
      "y": 0.8409,
      "z": 1.8718
    }
  },
  {
    "preset": "serve_contact_sidebackspin_009",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.1411,
    "firstBounce": {
      "x": 0.0295,
      "z": -0.6352
    },
    "hitPoint": {
      "x": 0.1682,
      "y": 0.8369,
      "z": 2.054
    }
  },
  {
    "preset": "serve_contact_sidebackspin_009",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.1411,
    "firstBounce": {
      "x": 0.0295,
      "z": -0.6352
    },
    "hitPoint": {
      "x": 0.1682,
      "y": 0.8369,
      "z": 2.054
    }
  },
  {
    "preset": "serve_contact_sidebackspin_010",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0636,
    "firstBounce": {
      "x": -0.6886,
      "z": 0.0756
    },
    "hitPoint": {
      "x": -0.7808,
      "y": 0.8599,
      "z": 0.5259
    }
  },
  {
    "preset": "serve_contact_sidebackspin_010",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0636,
    "firstBounce": {
      "x": -0.6886,
      "z": 0.0756
    },
    "hitPoint": {
      "x": -0.7808,
      "y": 0.8599,
      "z": 0.5259
    }
  },
  {
    "preset": "serve_contact_sidebackspin_010",
    "technique": "push",
    "side": "forehand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.0959,
    "firstBounce": null,
    "hitPoint": {
      "x": -0.8306,
      "y": 0.8556,
      "z": 0.5703
    }
  },
  {
    "preset": "serve_contact_sidebackspin_010",
    "technique": "push",
    "side": "backhand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.0959,
    "firstBounce": null,
    "hitPoint": {
      "x": -0.8306,
      "y": 0.8556,
      "z": 0.5703
    }
  },
  {
    "preset": "serve_contact_sidebackspin_011",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0695,
    "firstBounce": {
      "x": 0.136,
      "z": 0.0749
    },
    "hitPoint": {
      "x": 0.4913,
      "y": 0.8558,
      "z": 0.6664
    }
  },
  {
    "preset": "serve_contact_sidebackspin_011",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0695,
    "firstBounce": {
      "x": 0.136,
      "z": 0.0749
    },
    "hitPoint": {
      "x": 0.4913,
      "y": 0.8558,
      "z": 0.6664
    }
  },
  {
    "preset": "serve_contact_sidebackspin_011",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0684,
    "firstBounce": {
      "x": -0.0205,
      "z": -0.6008
    },
    "hitPoint": {
      "x": 0.5167,
      "y": 0.8508,
      "z": 0.7337
    }
  },
  {
    "preset": "serve_contact_sidebackspin_011",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0684,
    "firstBounce": {
      "x": -0.0205,
      "z": -0.6008
    },
    "hitPoint": {
      "x": 0.5167,
      "y": 0.8508,
      "z": 0.7337
    }
  },
  {
    "preset": "serve_contact_sidebackspin_012",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.1203,
    "firstBounce": {
      "x": 0.2,
      "z": 0.1064
    },
    "hitPoint": {
      "x": 0.893,
      "y": 0.8398,
      "z": 1.9015
    }
  },
  {
    "preset": "serve_contact_sidebackspin_012",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.1203,
    "firstBounce": {
      "x": 0.2,
      "z": 0.1064
    },
    "hitPoint": {
      "x": 0.893,
      "y": 0.8398,
      "z": 1.9015
    }
  },
  {
    "preset": "serve_contact_sidebackspin_012",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.199,
    "firstBounce": {
      "x": -0.0243,
      "z": -0.8482
    },
    "hitPoint": {
      "x": 0.9447,
      "y": 0.8353,
      "z": 2.0826
    }
  },
  {
    "preset": "serve_contact_sidebackspin_012",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.199,
    "firstBounce": {
      "x": -0.0243,
      "z": -0.8482
    },
    "hitPoint": {
      "x": 0.9447,
      "y": 0.8353,
      "z": 2.0826
    }
  },
  {
    "preset": "serve_contact_sidebackspin_013",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0695,
    "firstBounce": {
      "x": 0.136,
      "z": 0.0749
    },
    "hitPoint": {
      "x": 0.4913,
      "y": 0.8558,
      "z": 0.6664
    }
  },
  {
    "preset": "serve_contact_sidebackspin_013",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0695,
    "firstBounce": {
      "x": 0.136,
      "z": 0.0749
    },
    "hitPoint": {
      "x": 0.4913,
      "y": 0.8558,
      "z": 0.6664
    }
  },
  {
    "preset": "serve_contact_sidebackspin_013",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0684,
    "firstBounce": {
      "x": -0.0205,
      "z": -0.6008
    },
    "hitPoint": {
      "x": 0.5167,
      "y": 0.8508,
      "z": 0.7337
    }
  },
  {
    "preset": "serve_contact_sidebackspin_013",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0684,
    "firstBounce": {
      "x": -0.0205,
      "z": -0.6008
    },
    "hitPoint": {
      "x": 0.5167,
      "y": 0.8508,
      "z": 0.7337
    }
  },
  {
    "preset": "serve_contact_backspin_002",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.1139,
    "firstBounce": {
      "x": 0.0768,
      "z": 0.7052
    },
    "hitPoint": {
      "x": 0.5441,
      "y": 0.8393,
      "z": 1.953
    }
  },
  {
    "preset": "serve_contact_backspin_002",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.1139,
    "firstBounce": {
      "x": 0.0768,
      "z": 0.7052
    },
    "hitPoint": {
      "x": 0.5441,
      "y": 0.8393,
      "z": 1.953
    }
  },
  {
    "preset": "serve_contact_backspin_002",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.1816,
    "firstBounce": {
      "x": -0.0273,
      "z": -0.7738
    },
    "hitPoint": {
      "x": 0.5565,
      "y": 0.8348,
      "z": 2.1409
    }
  },
  {
    "preset": "serve_contact_backspin_002",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.1816,
    "firstBounce": {
      "x": -0.0273,
      "z": -0.7738
    },
    "hitPoint": {
      "x": 0.5565,
      "y": 0.8348,
      "z": 2.1409
    }
  },
  {
    "preset": "serve_contact_backspin_003",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.1078,
    "firstBounce": {
      "x": 0.0079,
      "z": 0.163
    },
    "hitPoint": {
      "x": 0.1045,
      "y": 0.8555,
      "z": 0.7031
    }
  },
  {
    "preset": "serve_contact_backspin_003",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.1078,
    "firstBounce": {
      "x": 0.0079,
      "z": 0.163
    },
    "hitPoint": {
      "x": 0.1045,
      "y": 0.8555,
      "z": 0.7031
    }
  },
  {
    "preset": "serve_contact_backspin_003",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0634,
    "firstBounce": {
      "x": 0.0258,
      "z": -0.5804
    },
    "hitPoint": {
      "x": 0.1022,
      "y": 0.8505,
      "z": 0.775
    }
  },
  {
    "preset": "serve_contact_backspin_003",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0634,
    "firstBounce": {
      "x": 0.0258,
      "z": -0.5804
    },
    "hitPoint": {
      "x": 0.1022,
      "y": 0.8505,
      "z": 0.775
    }
  },
  {
    "preset": "serve_contact_backspin_004",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.1139,
    "firstBounce": {
      "x": 0.0768,
      "z": 0.7052
    },
    "hitPoint": {
      "x": 0.5441,
      "y": 0.8393,
      "z": 1.953
    }
  },
  {
    "preset": "serve_contact_backspin_004",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.1139,
    "firstBounce": {
      "x": 0.0768,
      "z": 0.7052
    },
    "hitPoint": {
      "x": 0.5441,
      "y": 0.8393,
      "z": 1.953
    }
  },
  {
    "preset": "serve_contact_backspin_004",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.1816,
    "firstBounce": {
      "x": -0.0273,
      "z": -0.7738
    },
    "hitPoint": {
      "x": 0.5565,
      "y": 0.8348,
      "z": 2.1409
    }
  },
  {
    "preset": "serve_contact_backspin_004",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.1816,
    "firstBounce": {
      "x": -0.0273,
      "z": -0.7738
    },
    "hitPoint": {
      "x": 0.5565,
      "y": 0.8348,
      "z": 2.1409
    }
  },
  {
    "preset": "serve_contact_backspin_005",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0661,
    "firstBounce": {
      "x": -0.0976,
      "z": 0.0765
    },
    "hitPoint": {
      "x": -0.3811,
      "y": 0.8623,
      "z": 0.6969
    }
  },
  {
    "preset": "serve_contact_backspin_005",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0661,
    "firstBounce": {
      "x": -0.0976,
      "z": 0.0765
    },
    "hitPoint": {
      "x": -0.3811,
      "y": 0.8623,
      "z": 0.6969
    }
  },
  {
    "preset": "serve_contact_backspin_005",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.1333,
    "firstBounce": {
      "x": -0.0009,
      "z": -0.7331
    },
    "hitPoint": {
      "x": -0.4086,
      "y": 0.8588,
      "z": 0.7539
    }
  },
  {
    "preset": "serve_contact_backspin_005",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.1333,
    "firstBounce": {
      "x": -0.0009,
      "z": -0.7331
    },
    "hitPoint": {
      "x": -0.4086,
      "y": 0.8588,
      "z": 0.7539
    }
  },
  {
    "preset": "serve_contact_backspin_006",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.1139,
    "firstBounce": {
      "x": 0.0768,
      "z": 0.7052
    },
    "hitPoint": {
      "x": 0.5441,
      "y": 0.8393,
      "z": 1.953
    }
  },
  {
    "preset": "serve_contact_backspin_006",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.1139,
    "firstBounce": {
      "x": 0.0768,
      "z": 0.7052
    },
    "hitPoint": {
      "x": 0.5441,
      "y": 0.8393,
      "z": 1.953
    }
  },
  {
    "preset": "serve_contact_backspin_006",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.1816,
    "firstBounce": {
      "x": -0.0273,
      "z": -0.7738
    },
    "hitPoint": {
      "x": 0.5565,
      "y": 0.8348,
      "z": 2.1409
    }
  },
  {
    "preset": "serve_contact_backspin_006",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.1816,
    "firstBounce": {
      "x": -0.0273,
      "z": -0.7738
    },
    "hitPoint": {
      "x": 0.5565,
      "y": 0.8348,
      "z": 2.1409
    }
  },
  {
    "preset": "serve_contact_backspin_007",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.1078,
    "firstBounce": {
      "x": 0.0079,
      "z": 0.163
    },
    "hitPoint": {
      "x": 0.1045,
      "y": 0.8555,
      "z": 0.7031
    }
  },
  {
    "preset": "serve_contact_backspin_007",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.1078,
    "firstBounce": {
      "x": 0.0079,
      "z": 0.163
    },
    "hitPoint": {
      "x": 0.1045,
      "y": 0.8555,
      "z": 0.7031
    }
  },
  {
    "preset": "serve_contact_backspin_007",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0634,
    "firstBounce": {
      "x": 0.0258,
      "z": -0.5804
    },
    "hitPoint": {
      "x": 0.1022,
      "y": 0.8505,
      "z": 0.775
    }
  },
  {
    "preset": "serve_contact_backspin_007",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0634,
    "firstBounce": {
      "x": 0.0258,
      "z": -0.5804
    },
    "hitPoint": {
      "x": 0.1022,
      "y": 0.8505,
      "z": 0.775
    }
  },
  {
    "preset": "serve_contact_backspin_008",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.1139,
    "firstBounce": {
      "x": 0.0768,
      "z": 0.7052
    },
    "hitPoint": {
      "x": 0.5441,
      "y": 0.8393,
      "z": 1.953
    }
  },
  {
    "preset": "serve_contact_backspin_008",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.1139,
    "firstBounce": {
      "x": 0.0768,
      "z": 0.7052
    },
    "hitPoint": {
      "x": 0.5441,
      "y": 0.8393,
      "z": 1.953
    }
  },
  {
    "preset": "serve_contact_backspin_008",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.1816,
    "firstBounce": {
      "x": -0.0273,
      "z": -0.7738
    },
    "hitPoint": {
      "x": 0.5565,
      "y": 0.8348,
      "z": 2.1409
    }
  },
  {
    "preset": "serve_contact_backspin_008",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.1816,
    "firstBounce": {
      "x": -0.0273,
      "z": -0.7738
    },
    "hitPoint": {
      "x": 0.5565,
      "y": 0.8348,
      "z": 2.1409
    }
  },
  {
    "preset": "serve_contact_backspin_009",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0661,
    "firstBounce": {
      "x": -0.0976,
      "z": 0.0765
    },
    "hitPoint": {
      "x": -0.3811,
      "y": 0.8623,
      "z": 0.6969
    }
  },
  {
    "preset": "serve_contact_backspin_009",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0661,
    "firstBounce": {
      "x": -0.0976,
      "z": 0.0765
    },
    "hitPoint": {
      "x": -0.3811,
      "y": 0.8623,
      "z": 0.6969
    }
  },
  {
    "preset": "serve_contact_backspin_009",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.1333,
    "firstBounce": {
      "x": -0.0009,
      "z": -0.7331
    },
    "hitPoint": {
      "x": -0.4086,
      "y": 0.8588,
      "z": 0.7539
    }
  },
  {
    "preset": "serve_contact_backspin_009",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.1333,
    "firstBounce": {
      "x": -0.0009,
      "z": -0.7331
    },
    "hitPoint": {
      "x": -0.4086,
      "y": 0.8588,
      "z": 0.7539
    }
  },
  {
    "preset": "serve_contact_backspin_010",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.1139,
    "firstBounce": {
      "x": 0.0768,
      "z": 0.7052
    },
    "hitPoint": {
      "x": 0.5441,
      "y": 0.8393,
      "z": 1.953
    }
  },
  {
    "preset": "serve_contact_backspin_010",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.1139,
    "firstBounce": {
      "x": 0.0768,
      "z": 0.7052
    },
    "hitPoint": {
      "x": 0.5441,
      "y": 0.8393,
      "z": 1.953
    }
  },
  {
    "preset": "serve_contact_backspin_010",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.1816,
    "firstBounce": {
      "x": -0.0273,
      "z": -0.7738
    },
    "hitPoint": {
      "x": 0.5565,
      "y": 0.8348,
      "z": 2.1409
    }
  },
  {
    "preset": "serve_contact_backspin_010",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.1816,
    "firstBounce": {
      "x": -0.0273,
      "z": -0.7738
    },
    "hitPoint": {
      "x": 0.5565,
      "y": 0.8348,
      "z": 2.1409
    }
  },
  {
    "preset": "serve_contact_backspin_011",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.1078,
    "firstBounce": {
      "x": 0.0079,
      "z": 0.163
    },
    "hitPoint": {
      "x": 0.1045,
      "y": 0.8555,
      "z": 0.7031
    }
  },
  {
    "preset": "serve_contact_backspin_011",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.1078,
    "firstBounce": {
      "x": 0.0079,
      "z": 0.163
    },
    "hitPoint": {
      "x": 0.1045,
      "y": 0.8555,
      "z": 0.7031
    }
  },
  {
    "preset": "serve_contact_backspin_011",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0634,
    "firstBounce": {
      "x": 0.0258,
      "z": -0.5804
    },
    "hitPoint": {
      "x": 0.1022,
      "y": 0.8505,
      "z": 0.775
    }
  },
  {
    "preset": "serve_contact_backspin_011",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0634,
    "firstBounce": {
      "x": 0.0258,
      "z": -0.5804
    },
    "hitPoint": {
      "x": 0.1022,
      "y": 0.8505,
      "z": 0.775
    }
  },
  {
    "preset": "serve_contact_sidespin_002",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0392,
    "firstBounce": {
      "x": 0.1557,
      "z": -1.1489
    },
    "hitPoint": {
      "x": 0.8495,
      "y": 0.8494,
      "z": 1.7994
    }
  },
  {
    "preset": "serve_contact_sidespin_002",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0392,
    "firstBounce": {
      "x": 0.1557,
      "z": -1.1489
    },
    "hitPoint": {
      "x": 0.8495,
      "y": 0.8494,
      "z": 1.7994
    }
  },
  {
    "preset": "serve_contact_sidespin_002",
    "technique": "push",
    "side": "forehand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.7097,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.8823,
      "y": 0.8461,
      "z": 1.9232
    }
  },
  {
    "preset": "serve_contact_sidespin_002",
    "technique": "push",
    "side": "backhand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.7097,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.8823,
      "y": 0.8461,
      "z": 1.9232
    }
  },
  {
    "preset": "serve_contact_sidespin_003",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0138,
    "firstBounce": {
      "x": 0.0536,
      "z": 0.1177
    },
    "hitPoint": {
      "x": 0.4662,
      "y": 0.8635,
      "z": 0.8349
    }
  },
  {
    "preset": "serve_contact_sidespin_003",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0138,
    "firstBounce": {
      "x": 0.0536,
      "z": 0.1177
    },
    "hitPoint": {
      "x": 0.4662,
      "y": 0.8635,
      "z": 0.8349
    }
  },
  {
    "preset": "serve_contact_sidespin_003",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.3161,
    "firstBounce": {
      "x": -0.0339,
      "z": -1.0305
    },
    "hitPoint": {
      "x": 0.4871,
      "y": 0.86,
      "z": 0.9035
    }
  },
  {
    "preset": "serve_contact_sidespin_003",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.3161,
    "firstBounce": {
      "x": -0.0339,
      "z": -1.0305
    },
    "hitPoint": {
      "x": 0.4871,
      "y": 0.86,
      "z": 0.9035
    }
  },
  {
    "preset": "serve_contact_sidespin_004",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0392,
    "firstBounce": {
      "x": 0.1557,
      "z": -1.1489
    },
    "hitPoint": {
      "x": 0.8495,
      "y": 0.8494,
      "z": 1.7994
    }
  },
  {
    "preset": "serve_contact_sidespin_004",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0392,
    "firstBounce": {
      "x": 0.1557,
      "z": -1.1489
    },
    "hitPoint": {
      "x": 0.8495,
      "y": 0.8494,
      "z": 1.7994
    }
  },
  {
    "preset": "serve_contact_sidespin_004",
    "technique": "push",
    "side": "forehand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.7097,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.8823,
      "y": 0.8461,
      "z": 1.9232
    }
  },
  {
    "preset": "serve_contact_sidespin_004",
    "technique": "push",
    "side": "backhand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.7097,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.8823,
      "y": 0.8461,
      "z": 1.9232
    }
  },
  {
    "preset": "serve_contact_sidespin_005",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0138,
    "firstBounce": {
      "x": 0.0536,
      "z": 0.1177
    },
    "hitPoint": {
      "x": 0.4662,
      "y": 0.8635,
      "z": 0.8349
    }
  },
  {
    "preset": "serve_contact_sidespin_005",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0138,
    "firstBounce": {
      "x": 0.0536,
      "z": 0.1177
    },
    "hitPoint": {
      "x": 0.4662,
      "y": 0.8635,
      "z": 0.8349
    }
  },
  {
    "preset": "serve_contact_sidespin_005",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.3161,
    "firstBounce": {
      "x": -0.0339,
      "z": -1.0305
    },
    "hitPoint": {
      "x": 0.4871,
      "y": 0.86,
      "z": 0.9035
    }
  },
  {
    "preset": "serve_contact_sidespin_005",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.3161,
    "firstBounce": {
      "x": -0.0339,
      "z": -1.0305
    },
    "hitPoint": {
      "x": 0.4871,
      "y": 0.86,
      "z": 0.9035
    }
  },
  {
    "preset": "serve_contact_sidespin_006",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0392,
    "firstBounce": {
      "x": 0.1557,
      "z": -1.1489
    },
    "hitPoint": {
      "x": 0.8495,
      "y": 0.8494,
      "z": 1.7994
    }
  },
  {
    "preset": "serve_contact_sidespin_006",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0392,
    "firstBounce": {
      "x": 0.1557,
      "z": -1.1489
    },
    "hitPoint": {
      "x": 0.8495,
      "y": 0.8494,
      "z": 1.7994
    }
  },
  {
    "preset": "serve_contact_sidespin_006",
    "technique": "push",
    "side": "forehand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.7097,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.8823,
      "y": 0.8461,
      "z": 1.9232
    }
  },
  {
    "preset": "serve_contact_sidespin_006",
    "technique": "push",
    "side": "backhand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.7097,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.8823,
      "y": 0.8461,
      "z": 1.9232
    }
  },
  {
    "preset": "serve_contact_sidespin_007",
